tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x1840c1aa54036a5ae72a426d020306870b0ab1e0c791f849632ca49c83db62bf,submitForEvaluation,37913993,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x870fd7ccde30dbc540743dc62b71ff51ee01848138e703746bae21b06a361051,rejectModelCard,37913994,69774,104659544989,63,7302515092062486,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9b40dfcfd32e0a05fe870767bfd7b0b9426bb661317914233b6f224e7c138d7b,createModelCard,37913995,581808,104659544989,63,60891760550960112,388,194,194,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x719b91921b936839edd48262ea50ca782048d2bc671411cc3c72f40b8eca9982,submitForEvaluation,37913996,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4900df9a9456d7f9d8e5a5251d895aa84d3c1e6183f92b11f2ca90818644b474,validateModelCard,37913997,67659,104659544989,63,7081160154410751,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x669d70c944cb62c73ae43d0a55b97a8b33d6c97c971e2c643126a7ad8f0a93da,publishModelCard,37913999,67367,104659544989,63,7050599567273963,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8bb6c4074b78b29b5db96ca6ed7afcf0956863418d24e906b57c55e11dd64950,deprecateModelCard,37914001,69933,104659544989,63,7319155959715737,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcc1c2549e0dc0976f40f7bb8961fab7772b83451330ff3c04295ad4054be44a9,submitForEvaluation,37914004,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ba257c941b6cc9ce4c9420b130ba963c6419798127157bcd016e601c4480b55,requestRevision,37914005,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe5c320710a5d3c0f862964572108ed2dbee9a5b8467d0ac49eb75b858b8b7e45,submitForEvaluation,37914014,310369,104659544989,63,32483078318690941,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4819c3e4ad6d946faa61bc22a45a4f273c4e398af76c9bb4520745b71fed57c1,validateModelCard,37914015,296099,104659544989,63,30989586611697911,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x1c639ac971f581208faa6e4dec3e461d44efc9ba6cc0ceeedce9e1dd1d0e010b,submitForEvaluation,37914019,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbf8c1c47ba995162f7371ccb36372c8ebc606c5dcce0069082c9e7a06c3fdb67,validateModelCard,37914020,50547,104659544989,63,5290226020558983,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xba45e8afc5fdd98854305039399a77b3d7758a32f3e9edba187e16149bd7b545,unknown,37913982,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0xc8100de937c7b008164626586eda7c1e2274e6b454c3da478e3f4062cd6deb28,unknown,37913992,616032,104659544989,63,64473628818663648,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x60a0818576e707438e2769c151c9754a6f9443d4202a5ab8cd61d508466fb910,unknown,37914009,32950,104659544989,63,3448532007387550,420,197,223,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
