scenario,step,op,tx_hash,note
identity,approve-Reviewer,addClaim,,"err: POST /api/identity/claim-requests/050c0d00-46f3-4e28-9bed-472f07772fdf/approve -> 500: {""detail"":""On-chain issuance failed: {'code': -32000, 'message': 'nonce too low: next nonce 755, tx nonce 754'}""}"
revise,submit,submitForEvaluation,0x210ce1da49d8d589348e4657eb42d62321a8a8d5bc3e5ad87f629cd6e6732ddf,
revise,request-revision,requestRevision,0xbeb0dd16028e20ae80827ca8625e0cfd914613bdeeaeb7d008f3788abc80bf5f,
revise,revise,reviseModelCard,0x36ac0745f18bf293709a099f9b8444cfa524d99b461920f89812871f21e26b7c,
revise,submit,submitForEvaluation,0x2fe1e2353117eab3de89b3119fd7f44a63593b8348cfe24f41a67a5c418db6e0,
revise,request-revision,requestRevision,0x29e2e52a9649e20ab65ae57228d9b9049dd64fdd85d3addf8c986181d5f624e3,
revise,revise,reviseModelCard,0x1eb4fcb592854940ce8d076c8194f8be797f02073e6679728ed8580b97009bf7,
reject,submit,submitForEvaluation,0xeca887988b45ad59171a4c874cf8730078ce4ac72edda61e245a370b2e2b8de6,
reject,reject,rejectModelCard,0x62b23726eb01db57ecb9dcbac5ca1c4a6249c886f499cd1b82440a6f57f809fd,
revise,submit,submitForEvaluation,0x72bcc66afe9df21a26bb830990a868bb0b58e086f37bf3b0ef469fc3257ec7c7,
revise,request-revision,requestRevision,0xb1cfd868bc2cbc7de0566e583054d74265b1a078107a4a6da58660630998d762,
revise,revise,reviseModelCard,0x6f31cef9326405f9446518c002166b4995c80d639a8e4e893b672f9f7423ad4d,
happy,create,createModelCard,0xbe207b1ef15053a7b44eaf834a2a99f502006d856a1ae8e0ccd23cfaf2719bea,
happy,submit,submitForEvaluation,0x13dac14529a9f60b86718ce7f0234cf52d3db5920401b41f533837ba7c7e0846,
happy,validate,validateModelCard,0x68797e8206268304bc85f914f5d0b95e45aa2841bae2ee7d017198a67b52d5e0,
happy,publish,publishModelCard,0xd291593f278a72e441ec784b5eb7a7cf82b3a73f7e3d61a4aa676158100a384c,
happy,deprecate,deprecateModelCard,0xf982e25e164d34741f320e22fb704e6b98dfdbb4cc19342fbab0e7871127dcc6,
revise,submit,submitForEvaluation,0x6e3b5dfda509c6ed25a68d56f0b86bd44f4d263db1f0bae5ebd12460fca5957f,
revise,request-revision,requestRevision,0x3ae4e75750eb329b6daff862f345456889995fde0041de64e4fca2cc9a99b178,
revise,revise,reviseModelCard,0x26ad577174b0271ee70ad033a35ea60279a86ee64198b4026521af191d1dcdba,
revise,submit,submitForEvaluation,0x1f83e323cc9c078860f8d6fd413be619a98ad02d7208783413ab0b4d0fba09c3,
revise,request-revision,requestRevision,0x3d14f7a87096c265b1c68ecd90be6fc03c67d619e5037587f3ff0108eca13c7e,
revise,revise,reviseModelCard,0x45788082c990ad73e278917056991df7dc344f3436fd1cdf3de8b8347b5a733d,
reject,submit,submitForEvaluation,0x170d640eeda3b930918e1ddb0e2ea8381c0cf2cda75f84bf82588544e77017ec,
reject,reject,rejectModelCard,0x0eaadc44902c26edd1763b2d001051d7c141d197f6fffd7186921b6901156175,
reject,submit,submitForEvaluation,0x85eb35b236a49d88f7be625fc1e0603697d8ebd0b2beb602f2feacf471c8c68d,
reject,reject,rejectModelCard,0x74e2c1d13c02e99f9b67015c95378a985bc84224af437309e5cd756715c3813f,
happy,create,createModelCard,0x3a5fb1f47fe56a5749a16821d2d8e94ca56d4d892fbc9469443a1e62b0154a85,
happy,submit,submitForEvaluation,0xa51b9a03692beb36dd9dec70631df604b3005e548c7920ef5dd508d82b0c8371,
happy,validate,validateModelCard,0x7ec14fe9ddc8e87b98607b6a4e65d67748801bf71292e46f36bd28ab4a9f7924,
happy,publish,publishModelCard,0xa810ece272c69672efd2e71fa17b3bb4ae935e24247ba438f3fb15be5b2f2240,
happy,deprecate,deprecateModelCard,0x7878bf5107b5a8d24fab97c9b1c3e2503a1df15e894affdfb99913d4f9487382,
reject,submit,submitForEvaluation,0x18cf2a30fa8be7aa066aeaa42dc48d8795ea783f65a0e1a8f0500fcd0c6a0551,
reject,reject,rejectModelCard,0x946ef8ec500d174162bd5778ba467b79136e60471c6026c7b7751c678833cabc,
reject,submit,submitForEvaluation,0x2eb0d5043a6b770aa7c594021319d78f84864d3015ffddabb0a345e4f86c0bcd,
reject,reject,rejectModelCard,0xf5899422c9ebfb70de19d8786a51c9f4910a2a5faf4b8607f848f2bb173087c1,
happy,create,createModelCard,0xc600a9e0e6003019093129d6d38572da0b153d48f8efed8ca88bc7c0371bef78,
happy,submit,submitForEvaluation,0xf63a6fe172120ca5bf1d539af4916ac55c5cefd4d3e847feea2625d48f2c577d,
happy,validate,validateModelCard,0x84026e959180af1574ceda3fbc4403035645226a9571b9567929fc0f70328af5,
happy,publish,publishModelCard,0x1a08598bc1f67fbec81da382d35b880e4e8414a1257290d8403059b7e98e792c,
happy,deprecate,deprecateModelCard,0x0e626bc07aa627e0df5ec5064645e627e0c12d258a51fe4144e1107a6b112841,
happy,create,createModelCard,0x38c36b9fc1701f8d43a247649c71af37c8179dd90f740a1ffa4e932154904943,
happy,submit,submitForEvaluation,0xd8c9a81c9a092c830cf2e59e9e37900c8bfae6dc8851cc13a68dcc8214efcc07,
happy,validate,validateModelCard,0xf74dbbbc33927b211742d95a29cc390c825a987d5d4f677c2ee258b636bd7374,
happy,publish,publishModelCard,0x7da7a68c4aaddaa16c7c1723c858e59dfb725282d1be5bfbd34d0669d89d6f68,
happy,deprecate,deprecateModelCard,0xcc5cd231414b3993b0687a8913ca9b0a5ce8327245a7649d484c987dc0440aec,
