tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x210ce1da49d8d589348e4657eb42d62321a8a8d5bc3e5ad87f629cd6e6732ddf,submitForEvaluation,37914799,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbeb0dd16028e20ae80827ca8625e0cfd914613bdeeaeb7d008f3788abc80bf5f,requestRevision,37914801,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x36ac0745f18bf293709a099f9b8444cfa524d99b461920f89812871f21e26b7c,reviseModelCard,37914802,56048,104659544989,63,5865958177543472,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2fe1e2353117eab3de89b3119fd7f44a63593b8348cfe24f41a67a5c418db6e0,submitForEvaluation,37914808,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x29e2e52a9649e20ab65ae57228d9b9049dd64fdd85d3addf8c986181d5f624e3,requestRevision,37914809,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1eb4fcb592854940ce8d076c8194f8be797f02073e6679728ed8580b97009bf7,reviseModelCard,37914810,56036,104659544989,63,5864702263003604,580,293,287,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xeca887988b45ad59171a4c874cf8730078ce4ac72edda61e245a370b2e2b8de6,submitForEvaluation,37914815,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x62b23726eb01db57ecb9dcbac5ca1c4a6249c886f499cd1b82440a6f57f809fd,rejectModelCard,37914818,69774,104659544989,63,7302515092062486,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x72bcc66afe9df21a26bb830990a868bb0b58e086f37bf3b0ef469fc3257ec7c7,submitForEvaluation,37914822,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb1cfd868bc2cbc7de0566e583054d74265b1a078107a4a6da58660630998d762,requestRevision,37914824,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6f31cef9326405f9446518c002166b4995c80d639a8e4e893b672f9f7423ad4d,reviseModelCard,37914827,56048,104659544989,63,5865958177543472,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbe207b1ef15053a7b44eaf834a2a99f502006d856a1ae8e0ccd23cfaf2719bea,createModelCard,37914833,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x13dac14529a9f60b86718ce7f0234cf52d3db5920401b41f533837ba7c7e0846,submitForEvaluation,37914837,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x68797e8206268304bc85f914f5d0b95e45aa2841bae2ee7d017198a67b52d5e0,validateModelCard,37914840,67647,104659544989,63,7079904239870883,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd291593f278a72e441ec784b5eb7a7cf82b3a73f7e3d61a4aa676158100a384c,publishModelCard,37914842,67367,104659544989,63,7050599567273963,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf982e25e164d34741f320e22fb704e6b98dfdbb4cc19342fbab0e7871127dcc6,deprecateModelCard,37914844,69933,104659544989,63,7319155959715737,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
