scenario,step,op,tx_hash,note
identity,approve-Reviewer,addClaim,,"err: POST /api/identity/claim-requests/fe99e1e1-1a21-4fd3-9249-43e036785788/approve -> 401: {""detail"":""Missing authentication token""}"
identity,approve-Publisher,addClaim,,"err: POST /api/identity/claim-requests/b5123375-90e8-4682-9bdd-bc098833fcb7/approve -> 401: {""detail"":""Missing authentication token""}"
identity,approve-Publisher,addClaim,,"err: POST /api/identity/claim-requests/b0d66fc6-d49d-4619-8ee7-f537d6f1b84f/approve -> 401: {""detail"":""Missing authentication token""}"
revise,submit,submitForEvaluation,0xcbc1c6ff4d02a00e7bd536e65853eb309760ab1ea52cf02d78fdd625191aea3f,
revise,request-revision,requestRevision,0xfef8210cedebb32c87e44908087544709d1494e5760d85b4cadb1ebe48da7301,
revise,submit,submitForEvaluation,0x6af1c5b1b46b1b76dfa213b9b624dccc0bd9c2a5dc4ec05a89cb09dc1526bc47,
revise,request-revision,requestRevision,0x56e33ada34373a356e353829ceb26894c4ac317e65df8b79dc6764d5ac829d87,
reject,submit,submitForEvaluation,0x688e78d709573154404ebcb895e04c51a03743792242497b8d8ebb96b61ac24a,
reject,reject,rejectModelCard,0xc74a8a32256b3b5eed345192800ebae709326917fa6d89642f74ce47d743e9d2,
revise,submit,submitForEvaluation,0x169aa44a643796c782105ea8d8eafbc22f1f33ce0b89cbb32be4a548711648b3,
revise,request-revision,requestRevision,0x67a19ae9d67da726f0617faa71d7a4422738ae039f8ab46d0a7628f45951fffd,
reject,submit,submitForEvaluation,0x3df1ffea59c380d576aa87af9d0133d14195b8dafaeec2b6a2fa151b75d6b53c,
reject,reject,rejectModelCard,0xa475eb9b2ea746e08efa5ebf33f9dce3e952b9376cb40540a5b2d293fe7ef82a,
happy,create,createModelCard,0x28b7140cfc0245dfd2f2a8d230c28b475c8ca6b2e1536727f6958943bda58aa6,
happy,submit,submitForEvaluation,0x28a29321fe88239298f025911ef0007c0d9f33b784ae9bcebab05a72b24b9e93,
happy,validate,validateModelCard,0x2cbffb7058f0f946ef04504cbca052ff730fcc3419d867e177279b9eaae3e307,
happy,publish,publishModelCard,0xf253c921a17a63d60230a678cb0766abaf062410915d849aaa89d164801bce32,
happy,deprecate,deprecateModelCard,0x997c9b8c211d72edc941199eb6086faa2bf0972563ec6125e278a8f2d5b9f0c8,
revise,submit,submitForEvaluation,0x9ac54494ccda41bf5d98e5f1e33ee0f2166839211f4a18871364ac1cc0a237f9,
revise,request-revision,requestRevision,0x0bb412b5fe0602939f97d4c916b6ddd6393b9198b5fcbf82617df9d4e38c03a6,
revise,submit,submitForEvaluation,0x452e936125eec646d6de37965b95a77a9d8d172623a9f25eb51b0ba46c7576d8,
revise,request-revision,requestRevision,0x5a977ee6b07595acf0fd67aee6d857051f5aac99173b594cf63c007da0794eea,
reject,submit,submitForEvaluation,0xa80fcaa212a699b9feb3fb40eb90d4fcb014052d988e68dc62b47b8a2299c6dc,
reject,reject,rejectModelCard,0x52147ff9f5d3f04c6c3d383ad97acc69c8c7b9b85eef8379b69b5a06309aefb4,
reject,submit,submitForEvaluation,0xf5eb04f5e2598ee985912587c7998e5050a698a385b836f3079c585258143ccc,
reject,reject,rejectModelCard,0x62d6ed9af860665caa5d3c6ea91ed0e8269ac9a087ff7fac6febcbe052a2cf85,
happy,create,createModelCard,0x2706718bc21333b440ba233201038b95f3da45d0f3917f0d5908622a57901c48,
happy,submit,submitForEvaluation,0x92cc7cd3625d6fba1d06fc26f3a02c8a0af962e30b981f0b6a72cef1cc8e3cbb,
happy,validate,validateModelCard,0xaa23a15eaec03a7e3338fe735f60af5dfcf6802775dc9639ce737a109f4e5f8b,
happy,publish,publishModelCard,0xefed13c04ef553ce65bb606501e9975a3cbe5ffb849a4045b2a8b664f2f82a9a,
happy,deprecate,deprecateModelCard,0x1b5a9b613c4f010a53e5f7fc403808a00b6773a1611859a34c97e3b5133e3f61,
reject,submit,submitForEvaluation,0x05676f1bd679b907815085db1a09f3df9494532aa6b0587767e2e8e925afd248,
reject,reject,rejectModelCard,0xc202c28288b886b3633f7b8010faa8f6a05bc1489c2c5b3b988d65c2e7fa4996,
reject,submit,submitForEvaluation,0xb49bedd8c8ed8aeb30da657b656c93aa7c5332dbe0d6267a958c30441f2a42be,
reject,reject,rejectModelCard,0xfb21427d7118145fe83d0151ae597b005374f7e9b788de42997965c719968dd1,
happy,create,createModelCard,0x677db2c268a1be5521c1eda3a09ada9c474cbca265b99b7adc1d9c42531ad574,
happy,submit,submitForEvaluation,0x2c4c467358c44d42192f6ed57ada534af6fe73431962f20d55d2ac42728d0b9d,
happy,validate,validateModelCard,0xf98e405b268b67a12d6df92daa17b45708217170564c8feb4c2ce46a5ccad3be,
happy,publish,publishModelCard,0x02633348d7cf97af248b8f8e67f56d00adbec08d149a79fb0e9e781bb4a77345,
happy,deprecate,deprecateModelCard,0x44cec09795315398f21557481a966f9a996300bece49d8c9eff376943cab27e5,
happy,create,createModelCard,0x7429ecda8de1645f01cb73530d1f3fd222944a1741dd9ddcd80d12692c7dd5a2,
happy,submit,submitForEvaluation,0x6ad2176ee8c9111bc8b4f445dbee68ddee7cd8987ece5c4305e69d601b236fad,
happy,validate,validateModelCard,0x6932bb30c749e92903732ca1019d800484b68cac64cf42ea9ea04794fa3db170,
happy,publish,publishModelCard,0x87f5cdf34b99c06389d6d8e54e966e5c267350049cca5f823f417ce6cc85a114,
happy,deprecate,deprecateModelCard,0x7b7b753cbf382604ff868b5ecda26ecbab5218e25dd2dcac3e537fe0f188b720,
happy,create,createModelCard,0xe43a03215bd275d36b03ba0f5756b9d6211e2a60ec63ed6c80134f77d9a3cb68,
happy,submit,submitForEvaluation,0x73cfbc57112a00c3a664289bf5ca52841e948d9990240b0f533f64abe975185d,
happy,validate,validateModelCard,0x554dd21dce9f8a8f95c0dde23810eaa4c041d677e296c59193a2fe44d017a57b,
happy,publish,publishModelCard,0xf10df9dd9e8ad18b874469073c61f95a3990d29f6e9b0e5a8d3f4f9881c31ad9,
happy,deprecate,deprecateModelCard,0xa74f5c01e3e640151044383a436bbf5903f18fa94e2da3c8753991fe343e8b9d,
happy,create,createModelCard,0x6ca37cf64bd3248b227b6d26b1155770314fd8f82803e8290257e11f8108b93f,
happy,submit,submitForEvaluation,0x027a614023c1c8c279aa93a12ccdaf8fe9a655f200f05bbbd23aa51def76947f,
happy,validate,validateModelCard,0xe77bca6518dbd7aa92bd8211a6ef910470bda9c414ee877fab896dc89242a7b7,
happy,publish,publishModelCard,0x0aa53a8a951e113d077b0911a90f1f96e72a4ed35f52de0a5bd7d890d56135bf,
happy,deprecate,deprecateModelCard,0x95d2ae4a74d52e0782c4f93d752d3d0c261996825a7b7d080f8dd2b9422a3007,
revise,submit,submitForEvaluation,0x236da7334703db918106f4cb63920a4e92200a34f1df56fd6f8838a307cd136f,
revise,request-revision,requestRevision,0xc0447d199a5ad70b909255251bb3c79d5aa11161b8115d941ae330a4c2bc86db,
chal-admin,submit,submitForEvaluation,0x17d2eaa81f70ff143c1f0e71884d6a6de6e7dfbc9246946ed1d4bee84c47c19b,
chal-admin,validate,validateModelCard,0x7d1c57e89e95684144f5cd67e5d5c21894271855e54940c296132b0a007a9aaa,
chal-admin,challenge,challengeAction,,"err: POST /api/actions/110/challenge -> 400: {""detail"":""Unknown repudiation reason: EvidenceMissing""}"
chal-admin,resolve,resolveDispute,,"err: POST /api/actions/110/resolve -> 401: {""detail"":""Missing authentication token""}"
chal-admin,submit,submitForEvaluation,0x736e9835d380797bc98d1df17d8dfa5da7578699cc011e75064b84f998732be5,
chal-admin,validate,validateModelCard,0x581c47fba8601bd45e60c2b295cabe07a26d505a481495681e87d6946e6d687f,
chal-admin,challenge,challengeAction,,"err: POST /api/actions/111/challenge -> 400: {""detail"":""Unknown repudiation reason: EvidenceMissing""}"
chal-admin,resolve,resolveDispute,,"err: POST /api/actions/111/resolve -> 401: {""detail"":""Missing authentication token""}"
chal-panel,submit,submitForEvaluation,0x4854e3a65cb4d71196fe77fb3822036b3fe4ae9b31dac1f862ea8ca3c1137005,
chal-panel,validate,validateModelCard,0x39627bc1a9144f63df700a8ec81b539fbc9487512675fcdbb87be5a76e0d388d,
chal-panel,challenge,challengeAction,,"err: POST /api/actions/112/challenge -> 400: {""detail"":""Unknown repudiation reason: FactualError""}"
chal-panel,submit,submitForEvaluation,0x2cd7ef55e5c4434f00eb0311c093cd9de282f45eda4df6eb11e36ae6e402423e,
chal-panel,validate,validateModelCard,0x05cda6b9320bf3044b3843769c34c898242012734bbc0817dc7b7706b7bdcd5e,
chal-panel,challenge,challengeAction,,"err: POST /api/actions/114/challenge -> 400: {""detail"":""Unknown repudiation reason: FactualError""}"
