tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0xcbc1c6ff4d02a00e7bd536e65853eb309760ab1ea52cf02d78fdd625191aea3f,submitForEvaluation,37914478,30364,104659544989,63,3177882424045996,228,139,89,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xfef8210cedebb32c87e44908087544709d1494e5760d85b4cadb1ebe48da7301,requestRevision,37914480,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6af1c5b1b46b1b76dfa213b9b624dccc0bd9c2a5dc4ec05a89cb09dc1526bc47,submitForEvaluation,37914482,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x56e33ada34373a356e353829ceb26894c4ac317e65df8b79dc6764d5ac829d87,requestRevision,37914483,389435,104659544989,63,40758089902791215,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x688e78d709573154404ebcb895e04c51a03743792242497b8d8ebb96b61ac24a,submitForEvaluation,37914485,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc74a8a32256b3b5eed345192800ebae709326917fa6d89642f74ce47d743e9d2,rejectModelCard,37914486,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x169aa44a643796c782105ea8d8eafbc22f1f33ce0b89cbb32be4a548711648b3,submitForEvaluation,37914488,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x67a19ae9d67da726f0617faa71d7a4422738ae039f8ab46d0a7628f45951fffd,requestRevision,37914489,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3df1ffea59c380d576aa87af9d0133d14195b8dafaeec2b6a2fa151b75d6b53c,submitForEvaluation,37914491,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa475eb9b2ea746e08efa5ebf33f9dce3e952b9376cb40540a5b2d293fe7ef82a,rejectModelCard,37914492,52662,104659544989,63,5511580958210718,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x28b7140cfc0245dfd2f2a8d230c28b475c8ca6b2e1536727f6958943bda58aa6,createModelCard,37914493,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x28a29321fe88239298f025911ef0007c0d9f33b784ae9bcebab05a72b24b9e93,submitForEvaluation,37914494,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2cbffb7058f0f946ef04504cbca052ff730fcc3419d867e177279b9eaae3e307,validateModelCard,37914495,278987,104659544989,63,29198652477846143,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf253c921a17a63d60230a678cb0766abaf062410915d849aaa89d164801bce32,publishModelCard,37914496,712783,104659544989,63,74599544455894387,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x997c9b8c211d72edc941199eb6086faa2bf0972563ec6125e278a8f2d5b9f0c8,deprecateModelCard,37914497,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9ac54494ccda41bf5d98e5f1e33ee0f2166839211f4a18871364ac1cc0a237f9,submitForEvaluation,37914499,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0bb412b5fe0602939f97d4c916b6ddd6393b9198b5fcbf82617df9d4e38c03a6,requestRevision,37914500,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x452e936125eec646d6de37965b95a77a9d8d172623a9f25eb51b0ba46c7576d8,submitForEvaluation,37914502,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5a977ee6b07595acf0fd67aee6d857051f5aac99173b594cf63c007da0794eea,requestRevision,37914504,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa80fcaa212a699b9feb3fb40eb90d4fcb014052d988e68dc62b47b8a2299c6dc,submitForEvaluation,37914506,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x52147ff9f5d3f04c6c3d383ad97acc69c8c7b9b85eef8379b69b5a06309aefb4,rejectModelCard,37914507,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf5eb04f5e2598ee985912587c7998e5050a698a385b836f3079c585258143ccc,submitForEvaluation,37914509,310381,104659544989,63,32484334233230809,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x62d6ed9af860665caa5d3c6ea91ed0e8269ac9a087ff7fac6febcbe052a2cf85,rejectModelCard,37914510,349459,104659544989,63,36574219932310951,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x2706718bc21333b440ba233201038b95f3da45d0f3917f0d5908622a57901c48,createModelCard,37914511,581832,104659544989,63,60894272380039848,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x92cc7cd3625d6fba1d06fc26f3a02c8a0af962e30b981f0b6a72cef1cc8e3cbb,submitForEvaluation,37914512,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaa23a15eaec03a7e3338fe735f60af5dfcf6802775dc9639ce737a109f4e5f8b,validateModelCard,37914513,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xefed13c04ef553ce65bb606501e9975a3cbe5ffb849a4045b2a8b664f2f82a9a,publishModelCard,37914515,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1b5a9b613c4f010a53e5f7fc403808a00b6773a1611859a34c97e3b5133e3f61,deprecateModelCard,37914516,52821,104659544989,63,5528221825863969,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x05676f1bd679b907815085db1a09f3df9494532aa6b0587767e2e8e925afd248,submitForEvaluation,37914518,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc202c28288b886b3633f7b8010faa8f6a05bc1489c2c5b3b988d65c2e7fa4996,rejectModelCard,37914519,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
