tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x690cc44307ddd465f8d4f0c0c8faa6611af9b67559aaedc17c4f79bad5103f34,submitForEvaluation,37914102,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaf96d0e9cd15fc731a28a2551bdc51224ced2217142221c4c7ff9b373315dc4d,requestRevision,37914103,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc48578d5feffad959581edd54a0e23fcee7628fb3371f51a7a9d80f08a1135a5,submitForEvaluation,37914105,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x1273deabb35cacd6e2caf68cd218b3c7ecb1010f35f898a98af0f73e5495d681,requestRevision,37914106,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdfee31763c04f085ef33b9917288f8597dd1017972bac5674b2af2f33c4ee3ae,submitForEvaluation,37914109,310369,104659544989,63,32483078318690941,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xde710362b2f8e2c6a8f0f8b857f4c1095060962d153d2245f15fb6b861b851fc,rejectModelCard,37914111,366547,104659544989,63,38362642237082983,356,201,155,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9d292a8e0009fac96372cbf3afc007624d6d6a3cda4302e0db588b4381597cad,submitForEvaluation,37914115,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7e54d1961b940fe9c8ad9445128b16a00a746d52d96ac06095bc8c4c84361dca,requestRevision,37914116,53275,104659544989,63,5575737259288975,388,217,171,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xbeef77e61bd95dc0d9d90b0e3dcd1b03178173b36da6e306d319c7b8bedc3407,submitForEvaluation,37914118,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x209d6ddb9ff4eb4134123c620c04f38716fb51db05b0807df8b53b9ab44062ee,rejectModelCard,37914119,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8d83765fd1bbbccd7d8a823c819441152fc76dcc1864a74ad85a2481ae3cc6d9,createModelCard,37914120,581820,104659544989,63,60893016465499980,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xa227dd90449c4252ec6bdd5e9355e9ce2906d9c137080067fd8e04f894619a76,submitForEvaluation,37914121,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf1c5648fb8891c66cf651f236ec8e0930a4f8813fa44a0e608d26642338649e8,validateModelCard,37914122,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
