scenario,step,op,tx_hash,note
revise,submit,submitForEvaluation,0x690cc44307ddd465f8d4f0c0c8faa6611af9b67559aaedc17c4f79bad5103f34,
revise,request-revision,requestRevision,0xaf96d0e9cd15fc731a28a2551bdc51224ced2217142221c4c7ff9b373315dc4d,
revise,submit,submitForEvaluation,0xc48578d5feffad959581edd54a0e23fcee7628fb3371f51a7a9d80f08a1135a5,
revise,request-revision,requestRevision,0x1273deabb35cacd6e2caf68cd218b3c7ecb1010f35f898a98af0f73e5495d681,
reject,submit,submitForEvaluation,0xdfee31763c04f085ef33b9917288f8597dd1017972bac5674b2af2f33c4ee3ae,
reject,reject,rejectModelCard,0xde710362b2f8e2c6a8f0f8b857f4c1095060962d153d2245f15fb6b861b851fc,
revise,submit,submitForEvaluation,0x9d292a8e0009fac96372cbf3afc007624d6d6a3cda4302e0db588b4381597cad,
revise,request-revision,requestRevision,0x7e54d1961b940fe9c8ad9445128b16a00a746d52d96ac06095bc8c4c84361dca,
reject,submit,submitForEvaluation,0xbeef77e61bd95dc0d9d90b0e3dcd1b03178173b36da6e306d319c7b8bedc3407,
reject,reject,rejectModelCard,0x209d6ddb9ff4eb4134123c620c04f38716fb51db05b0807df8b53b9ab44062ee,
happy,create,createModelCard,0x8d83765fd1bbbccd7d8a823c819441152fc76dcc1864a74ad85a2481ae3cc6d9,
happy,submit,submitForEvaluation,0xa227dd90449c4252ec6bdd5e9355e9ce2906d9c137080067fd8e04f894619a76,
happy,validate,validateModelCard,0xf1c5648fb8891c66cf651f236ec8e0930a4f8813fa44a0e608d26642338649e8,
happy,publish,publishModelCard,0x5ed4efc288eefd54830bb3bcb80c7ab3d2d59b3a018a61774bba0d7ab3c19940,
happy,deprecate,deprecateModelCard,0xf4c67fa081c0966d6647a1724684c4443adfa4cb50713426001148eaf2be0c11,
revise,submit,submitForEvaluation,0x56b44933003b898496ee3a9768456ca08722cbf950fed4842685c13380156817,
revise,request-revision,requestRevision,0xba6c8438b521dd375161b1afd13d4141134f576e0b0381112f1522e5fca908d5,
revise,submit,submitForEvaluation,0xa824bae3063aeb62fceb1efb7e40a98b5382f5d13c894612f980a379d660fc37,
revise,request-revision,requestRevision,0x812d0423ee7e14ea5e130695e93092ac29dfb7ac73f50f2dea4b432b4c8c8f4e,
reject,submit,submitForEvaluation,0x38cb844b3e6d429f09ab9f1532d9ced13a7857e8411bb5a0ab3e5248b4c0f274,
reject,reject,rejectModelCard,0x0f0a3597d95ad5934a316ce63971a868226aa7f0cac213e100e0b06525ec6925,
reject,submit,submitForEvaluation,0x9c09d5c0a2b2faf108b8e8a276c08c8e45387efe0e4587ac779d29b10d7015f0,
reject,reject,rejectModelCard,0xc937a5f940dfc955d20393e03ddc5672bb3b9f0654171dcdf623406c4b1fb22d,
happy,create,createModelCard,0x8100de5a848d2ca620c7df27741f7b4d783e49afad534f46d8a7592d664689f4,
happy,submit,submitForEvaluation,0xbfd79695e3bbf415ad14e92f1911e438c0fc3af42e36c60864c6efd4aa916715,
happy,validate,validateModelCard,0x42c355bf9eb5f642be1be8d51422f7513f3c6edf4de353d18e2c5eefae9191e9,
happy,publish,publishModelCard,0xafcb428ecaf8de125129d1e8ef08fe085055fa146458e5619c475a287b989099,
happy,deprecate,deprecateModelCard,0x000d396ebc235bd8dd774cc0c01f68dd3ca563ba2b4e2d40dbd4088dadb1c987,
reject,submit,submitForEvaluation,0xf03f6354f5c9ba5fd3072f5a3858b15f0a25ce07e4d14594903daf3bdf62ff2a,
reject,reject,rejectModelCard,0x77a67c7f9d2b3046be860b1b7aba2419b14c83c5341fa1f9203b7d9bcc39790b,
reject,submit,submitForEvaluation,0x73d91199032601b567321a9b6505776c7a6c9db4007089df1444a4e8449f254d,
reject,reject,rejectModelCard,0x0669f98e01b811945aeb2bb5c130b36b1e0052d83ed37fee2efc4f7bc8e9f10a,
happy,create,createModelCard,0xce0747518b6028b77120f2042b1f4359053c2d6475d3d43230edaa24c13f19ac,
happy,submit,submitForEvaluation,0x5e1294f0f56d300618e16b32879f5ff74e4b034b23f38d2ba1c18cb09a422464,
happy,validate,validateModelCard,0xfacaf983739a54473bb0750f1b88fdf41eb2f8e5f9485db3a577ee7fa29687e2,
happy,publish,publishModelCard,0xa419da491f0e73b3825921ae35c9c137cca5d0ea539629e4f17f2696b60c85d3,
happy,deprecate,deprecateModelCard,0x5ed9923c821de4d70b818cb39ed04006a3ffc86ffadd15cad953aabc2739b47e,
