scenario,step,op,tx_hash,note
revise,submit,submitForEvaluation,0x27bd826daf6bd7433f5699afbbcc2956c53075a6ef1ee10bcd9e7aa149ebbb72,
revise,request-revision,requestRevision,0x59a95a66ccaf079bf57bf569f3436c0dcbe07154b31ecdbd38da4e7a4b0650ca,
revise,revise,reviseModelCard,0x82e1368f3772b8c2b16a7614148d7fb93333bdc643e6ce2fa1a2791ab39f3b38,
revise,submit,submitForEvaluation,0x3ee25e2f1cabe3e01e416f6ca31e5f35b660f2d88bb8992fae6400eb9a36a5be,
revise,request-revision,requestRevision,0x53e70787cf1ac8c52886da985177237f3f7a6eda1f2f7b47d8fdf00b9cfca9b6,
revise,revise,reviseModelCard,0x9b2f10e0918a2fc29ef72360b6adb7a5eb757d04a0a61eac3ab2134566436bdc,
revise,submit,submitForEvaluation,0xb95523daff3139e1207b4f3c56a7dfbf807e4a0cfabbe9fdcdca576940de407c,
revise,request-revision,requestRevision,0xdab791833196b41521df92bb6dfc8649a8add2d743a729e61d3cb1eef431d23f,
revise,revise,reviseModelCard,0xd1afb8264524ce0b3963573d268493619f43f708a840f77e9a55ed527fde9e1f,
happy,create,createModelCard,0xd3e51e61678bce91fcd753df4a7785d4a20d84b19d057e1bffa29c523e52638c,
happy,submit,submitForEvaluation,0x4a5c6201974ece553cccb19821a0e05dde621b8358a152001917d1e2bdd57443,
happy,validate,validateModelCard,0x8e1f9c611a65a5e129a83ab50c8076acd539d0acc90c5e0785335f7e7793cca9,
happy,publish,publishModelCard,0x514cb39f6b5fbe574a279b6cb8c8841a001d822da9bf9defc88886d28a200b60,
happy,deprecate,deprecateModelCard,0x3a4b82a0ae78810dba381ed8e45494aa3b1acc4e972d385459c4d11333ce1fe0,
revise,submit,submitForEvaluation,0xcd34e9d5a5933d80b855c153438d437e9ad3372ccef78074aea6d42d7586fc6d,
revise,request-revision,requestRevision,0x39d8696fe8911c216e8ff8fcc4995b59a936bb0e7256ee3c044376e02f5f93ea,
revise,revise,reviseModelCard,0x60ac4085909de78639000b61b89f4d5041eb49ce12f0532c5032e67523a0136c,
revise,submit,submitForEvaluation,0x1e4da009fa2de05ca9050117b7bbece413c48078531d748cbdcafe2fc77061da,
revise,request-revision,requestRevision,0x4961d3572f2489b7fd31d1cb2b859e636eaae592b905dc611d59b6cc00fbcfea,
revise,revise,reviseModelCard,0x0f9e280fb31dedb752b36ef86eee3a3020603e2df39460a20c4751863ed5361d,
reject,submit,submitForEvaluation,0xf24188bdbcb3d407632e08dcb26b1d38ad5f8e7c74a2dd53d5a070ebc8de22bf,
reject,reject,rejectModelCard,0x3d6671f6344ae176509e27a7c2f1216616965fc64327cdba891f380a1ecb616e,
happy,create,createModelCard,0xe7e3a270c87ff017975dfe41ba1d2388da6252a4f9e3d62d90d10839628b5467,
happy,submit,submitForEvaluation,0x7e71a62c74811a708840095cf5dcee02061e4e31ad19d6bb1c379b1f1f02b479,
happy,validate,validateModelCard,0x8ac85a22e971969baf63e661fd3fe934bbe59ba4a0463539c6fa759e2a366ab1,
happy,publish,publishModelCard,0xd0e7cddd176b464aa0b57d19fed4bc28373fa24372863518ce0847b1d840b3aa,
happy,deprecate,deprecateModelCard,0x805d34a9cf98ade7ce7c658ebfb26fc03da3ca3a0f34b631cb35dae303ce0203,
reject,submit,submitForEvaluation,0x66dd60f0f35c1c84dc15cc1d0e1eeb097e551048d00f0e4b7dd001f85d5e8601,
reject,reject,rejectModelCard,0x53fefede196858aed1b76cdbe795c4dfdffa75132d15ca696cee9ebbd3a2f430,
reject,submit,submitForEvaluation,0x835b74b438760979c93eb285ee666e142f54f35b4ec0d452de1a2d4f12ed123b,
reject,reject,rejectModelCard,0x0272c860f98c55e9a324007470545768ac2fb8470623fe425a6050d6cc107358,
happy,create,createModelCard,0xe2a4fd810ea608878184f9ff2cdb3c384b7f9c2734a774de11790db542a6dafb,
happy,submit,submitForEvaluation,0xe52789ecc4b182a01fee58f3c69042e41deaf18df9014758bb8a26beaedca566,
happy,validate,validateModelCard,0x72cdda4bc5549aa48708bc8a9963998a9ba13504b38cabf32b37eac2f902215e,
happy,publish,publishModelCard,0x663f087ada1eb95d1ec9aba5a010e099e211757dbbd3dc6418f576184152afd3,
