tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x27bd826daf6bd7433f5699afbbcc2956c53075a6ef1ee10bcd9e7aa149ebbb72,submitForEvaluation,37915311,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x59a95a66ccaf079bf57bf569f3436c0dcbe07154b31ecdbd38da4e7a4b0650ca,requestRevision,37915312,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x82e1368f3772b8c2b16a7614148d7fb93333bdc643e6ce2fa1a2791ab39f3b38,reviseModelCard,37915314,56048,104659544989,63,5865958177543472,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3ee25e2f1cabe3e01e416f6ca31e5f35b660f2d88bb8992fae6400eb9a36a5be,submitForEvaluation,37915317,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x53e70787cf1ac8c52886da985177237f3f7a6eda1f2f7b47d8fdf00b9cfca9b6,requestRevision,37915318,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9b2f10e0918a2fc29ef72360b6adb7a5eb757d04a0a61eac3ab2134566436bdc,reviseModelCard,37915320,56036,104659544989,63,5864702263003604,580,293,287,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb95523daff3139e1207b4f3c56a7dfbf807e4a0cfabbe9fdcdca576940de407c,submitForEvaluation,37915324,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdab791833196b41521df92bb6dfc8649a8add2d743a729e61d3cb1eef431d23f,requestRevision,37915325,70387,104659544989,63,7366671393140743,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd1afb8264524ce0b3963573d268493619f43f708a840f77e9a55ed527fde9e1f,reviseModelCard,37915326,56048,104659544989,63,5865958177543472,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd3e51e61678bce91fcd753df4a7785d4a20d84b19d057e1bffa29c523e52638c,createModelCard,37915329,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x4a5c6201974ece553cccb19821a0e05dde621b8358a152001917d1e2bdd57443,submitForEvaluation,37915330,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8e1f9c611a65a5e129a83ab50c8076acd539d0acc90c5e0785335f7e7793cca9,validateModelCard,37915331,67659,104659544989,63,7081160154410751,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x514cb39f6b5fbe574a279b6cb8c8841a001d822da9bf9defc88886d28a200b60,publishModelCard,37915332,67355,104659544989,63,7049343652734095,228,137,91,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3a4b82a0ae78810dba381ed8e45494aa3b1acc4e972d385459c4d11333ce1fe0,deprecateModelCard,37915333,69921,104659544989,63,7317900045175869,356,209,147,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xcd34e9d5a5933d80b855c153438d437e9ad3372ccef78074aea6d42d7586fc6d,submitForEvaluation,37915335,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x39d8696fe8911c216e8ff8fcc4995b59a936bb0e7256ee3c044376e02f5f93ea,requestRevision,37915336,460948,104659544989,63,48242607943589572,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
