tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x9e314ee860a63780e36957b22e2ead76befd5bc49407c6cd819c1e929ab83413,submitForEvaluation,37915079,381882,104659544989,63,39967596359489298,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xf5d73e48e3830bc942932d0b397e8577f30d90d84795eb83f63355f9e851a3bc,requestRevision,37915080,460948,104659544989,63,48242607943589572,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9b83b3e52e378b64fceb6c38b4e7d48e7d31144b46c7060f889657b0fb75006a,reviseModelCard,37915081,852375,104659544989,63,89209179659998875,580,291,289,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xec6f9e7f8926ff3f16852a8522ba52892c243e926766f8d85fefc1eed2b6a761,submitForEvaluation,37915085,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xdc1904c0c6a35eac98f02798e13b494abd15041c9e37be4428dc35e26def0653,rejectModelCard,37915086,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc7adb0713301383811c38ab9f8f5e113657acc9dfc3d4d3d67e5cce1989acde3,submitForEvaluation,37915088,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xadc25a6780dbcb73f8f8cefffbbf6b871b2bbef1ec0eedd5988a620ae91015f4,requestRevision,37915089,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2848410ede0a8b601e79e94e2d7e187b83f71a5381d55a9ac457c086f12bee16,reviseModelCard,37915090,56048,104659544989,63,5865958177543472,580,292,288,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6f6d43f34e927fac11b5e86c882b1db19d2dfb811e2adf82daa33d198c6ecf27,createModelCard,37915093,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x662c341606a6da4616e683660439e951f35d178b65745f6b07658097e86289fc,submitForEvaluation,37915094,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x53bf6b428fdb4154c663ffe4b3b5968c7a62b6c06c35e06b93b00b7b628a6246,validateModelCard,37915095,350500,104659544989,63,36683170518644500,228,137,91,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3036f5a2277287b6bee8cafba7bf48822a00d34042f7e6dcb489a49f4d167188,publishModelCard,37915096,784296,104659544989,63,82084062496692744,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x457b8c48189a6d0e643681a08da80b968bde0b624cda5c90514c1f243706e9b5,deprecateModelCard,37915097,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xf5eb6c5e969752904e68814f9c89eabeaaa33ca550900002e3a5a3c38c17d9f8,submitForEvaluation,37915099,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xacf97daa2e8da39197f494cd9e3b2a485f42bbd24371be546a7c080a50ca7ea1,requestRevision,37915100,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd74063da186f8bef3c1b0426d52e58035ac08ddf7d0a6c541d91cfa0846da28d,reviseModelCard,37915102,56024,104659544989,63,5863446348463736,580,294,286,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x20bae9cf2b1c9aaedfaf907b9c8f131d7888e56cae07a98030fe5c1d46f7c49b,submitForEvaluation,37915106,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xc644f4796951699dd4c1b5867fb64ae200f4313b3859da2dba229ebfe9d4eb9b,rejectModelCard,37915107,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
