scenario,step,op,tx_hash,note
revise,submit,submitForEvaluation,0x9e314ee860a63780e36957b22e2ead76befd5bc49407c6cd819c1e929ab83413,
revise,request-revision,requestRevision,0xf5d73e48e3830bc942932d0b397e8577f30d90d84795eb83f63355f9e851a3bc,
revise,revise,reviseModelCard,0x9b83b3e52e378b64fceb6c38b4e7d48e7d31144b46c7060f889657b0fb75006a,
reject,submit,submitForEvaluation,0xec6f9e7f8926ff3f16852a8522ba52892c243e926766f8d85fefc1eed2b6a761,
reject,reject,rejectModelCard,0xdc1904c0c6a35eac98f02798e13b494abd15041c9e37be4428dc35e26def0653,
revise,submit,submitForEvaluation,0xc7adb0713301383811c38ab9f8f5e113657acc9dfc3d4d3d67e5cce1989acde3,
revise,request-revision,requestRevision,0xadc25a6780dbcb73f8f8cefffbbf6b871b2bbef1ec0eedd5988a620ae91015f4,
revise,revise,reviseModelCard,0x2848410ede0a8b601e79e94e2d7e187b83f71a5381d55a9ac457c086f12bee16,
happy,create,createModelCard,0x6f6d43f34e927fac11b5e86c882b1db19d2dfb811e2adf82daa33d198c6ecf27,
happy,submit,submitForEvaluation,0x662c341606a6da4616e683660439e951f35d178b65745f6b07658097e86289fc,
happy,validate,validateModelCard,0x53bf6b428fdb4154c663ffe4b3b5968c7a62b6c06c35e06b93b00b7b628a6246,
happy,publish,publishModelCard,0x3036f5a2277287b6bee8cafba7bf48822a00d34042f7e6dcb489a49f4d167188,
happy,deprecate,deprecateModelCard,0x457b8c48189a6d0e643681a08da80b968bde0b624cda5c90514c1f243706e9b5,
revise,submit,submitForEvaluation,0xf5eb6c5e969752904e68814f9c89eabeaaa33ca550900002e3a5a3c38c17d9f8,
revise,request-revision,requestRevision,0xacf97daa2e8da39197f494cd9e3b2a485f42bbd24371be546a7c080a50ca7ea1,
revise,revise,reviseModelCard,0xd74063da186f8bef3c1b0426d52e58035ac08ddf7d0a6c541d91cfa0846da28d,
reject,submit,submitForEvaluation,0x20bae9cf2b1c9aaedfaf907b9c8f131d7888e56cae07a98030fe5c1d46f7c49b,
reject,reject,rejectModelCard,0xc644f4796951699dd4c1b5867fb64ae200f4313b3859da2dba229ebfe9d4eb9b,
reject,submit,submitForEvaluation,0x45ae150128d08f46e33fc946e799a953117f7b430026ee523b912a50f3f3f16e,
reject,reject,rejectModelCard,0x989de5b87ad9f8237ecfc83eaf3e75d783d31396e885e84bdf7da79c2ae01e8e,
happy,create,createModelCard,0x96e57e332746ab1aef0662fb4025e6c558ef8d2c439e69f3667b27f1e1279d9b,
happy,submit,submitForEvaluation,0x3d1e4a53718da62dff282aeccfff47a48a2593d98d9441c1115f2b1897bffe1a,
happy,validate,validateModelCard,0x4491e367c243222276cf4ea08663b6cd29c88f37b71ce4f19119cdcce91e4aec,
happy,publish,publishModelCard,0xe9d749ce373b3cd737edb5e96cfb7c394e6c95ee1b100fdc3b127670f43bb8e3,
