scenario,step,op,tx_hash,note
identity,institutional-Reviewer,addClaim,0xddba3717b3f1eefa87faa16517b1a60682c9228bd7d6d244992702b218d4abad,
identity,institutional-Publisher,addClaim,0x132628999681e6fc1037ac8f3fbd6a17c86e8dd2c8a684262578e2efc328b7e9,
identity,institutional-Publisher,addClaim,0xa26a668946a941f830e7893810a3389c1d2295550820483af95643862018e3c7,
identity,institutional-Reviewer,addClaim,0x083575951cea1e8f5baa3be354148b2479d30a9a94c4b5157e7879900a50915d,
revise,submit,submitForEvaluation,0x29668c13079c7cb001811442cea033b4d3e09791e9940a6a919fa35baf5010f4,
revise,request-revision,requestRevision,0x95d9d53a35cbdfec4dd968fe934c54417cbef16a1423075e6b5850649b8cc22a,
revise,revise,reviseModelCard,0xce6ff96913842b07bc20d3c431e0107b3e8723235f8211e369627e8c802f66cd,
reject,submit,submitForEvaluation,0xf062006acffa266f0c57ed275be4ad5e27d2e59dcb669fa5b0ce5e3454e0335f,
reject,reject,rejectModelCard,0x56130151c28ac5b9197fe86a5e2472fe445797979f9b43115a1768f7e7a1dbb8,
reject,submit,submitForEvaluation,0xcb611aa2bc32038149d625cd17bce5ed20144f9c360de493affeb847db1bb4d0,
reject,reject,rejectModelCard,0x930ef42d22abab6848ffa2e68d0d47464b07cbf40dd24f4e409a45f85ddfe97b,
revise,submit,submitForEvaluation,0x12389380efbe4da87fee349ca5723635c2110ae9d7989a1c930662f90faa1c2a,
revise,request-revision,requestRevision,0xfaae6c92288a617ef0e7013dad1376ba4d1709242f6689b848bfff4522f822fd,
revise,revise,reviseModelCard,0x967892d7ccb4214780a712934fcaa2a44fc35333376dc5ee4edd4087bc4f5d07,
revise,submit,submitForEvaluation,0xf39ae91b52bf0c90142a877caa97e27f72f0f0df52fb88c535e9686bc13b02c2,
revise,request-revision,requestRevision,0x0492ded622ed6b9750a0e92288a126c1917c541adb733eeb981a2ab51c300706,
revise,revise,reviseModelCard,0xd23484119cdfb43e4325c6ab13da06abf68678f15fc91bca4fa8f5a2aebde0b6,
reject,submit,submitForEvaluation,0x4c79443f227cd546bd0e1aff2eab4474adba24130162a72653bf37aa13a66f1a,
reject,reject,rejectModelCard,0xfad96a9f587d3acf789a372f28c4bf926c6cbed73c6ba6ac9cddac375e15d515,
revise,submit,submitForEvaluation,0x95610a8f6278b6d48ea911a7a356b8c799ed50b65dc105eba2db515e7b019ea8,
revise,request-revision,requestRevision,0xf53d7a2fef3f288d0c33c770440809c7900b492536921b39404d6ec099c31baf,
revise,revise,reviseModelCard,0xd099bd245669c02aabf3e745b5dc42cf7744cd591f96d97bced68137ba810802,
happy,create,createModelCard,0x521e321385bfdb0faaa99c465b738b139ee103a7cc7f58f18a2d664a567e9a40,
happy,submit,submitForEvaluation,0xabeec63a4a51a98cafa23a33d926941d8b0a5d2fbf5aa6d1ebea0345f619dad8,
happy,validate,validateModelCard,0xc92f4088b5f53358144c0860a52b519e442bc8d4bad57d1a8555929833c9c68d,
happy,publish,publishModelCard,0x92b1527c6f2d6db0431eb3c431d780ff84a78192bc7692721a9aebf2dbad197a,
happy,deprecate,deprecateModelCard,0x381a01b25770385ac0a071069b3c0ba1d660791415e983d63e3c0592441f4a7b,
reject,submit,submitForEvaluation,0x5de70733c2b4f971e87cbf2088915faf47c369ee04206e0057d48e4900905a9e,
reject,reject,rejectModelCard,0x4c05ef935a5050e994f9fceda440e19c4bfec12444106853979c1c8d698fc6e9,
happy,create,createModelCard,0x0084329dd31bc6094b9e17e7454288ad0fd53332a529cb971ed2869596600435,
happy,submit,submitForEvaluation,0x511b76dd08f84992be4f4073710f3cae289b5df08f9a72c05786c1a3db6a851c,
happy,validate,validateModelCard,0x257e152ac648125a2bde95c1fdbfdd1f40abe26b56d4d60ef55093831c62af1a,
happy,publish,publishModelCard,0x0ec1a4b6f7901f698c910d0bcaf3c62e3f31ee6156abb68dc1b570da465d3676,
happy,deprecate,deprecateModelCard,0xabf392920509a9de9ab8a0489b1ce9ea53b15c594432ada52f62854b1f9b3696,
revise,submit,submitForEvaluation,0xb4497e54cc2fc712fceeffcb098523e92ba68b80cf589af1e3b47ce23f2608dd,
revise,request-revision,requestRevision,0xa880afb41735ac62bae3d1a7fe7cb50bbd6bdc188656e35569a5c418d6de4caa,
revise,revise,reviseModelCard,0x95de5c5aabb71e5ed6cb0f54aac97012699faef1c990bb23ab31ce7ca070b371,
happy,create,createModelCard,0xf7191b47d05aa789a876ae6ccc32282c5cf70eed9c429f512064ee601ccb553b,
happy,submit,submitForEvaluation,0x5e7a33d3a7a4375c9cfa4e2b87dd651b41e61cef540eff24e75b409f7edff6cc,
happy,validate,validateModelCard,0x5b86704b5bb38862c09f515f2f03eca6b3298211e8a6ce64ee3a86bd9952d5cf,
happy,publish,publishModelCard,0xa337f0d00a5edbab40f14ba7d1fb8cdcf752097715939d1f72942f6c7787ef6f,
happy,deprecate,deprecateModelCard,0xcc48a0b0c39b9d7f5a46904ea65dd930247c526730b3e9465b3c6c3c5ed8af82,
happy,create,createModelCard,0x0ad3f9ef3b660bdd43e82564ba2190d722e1765b7795c1d85393ec36efe6d93f,
happy,submit,submitForEvaluation,0xf72d220b105fd427877efd5f4c94804ee9ede66abbdf79272921ea1381a4cfe1,
happy,validate,validateModelCard,0xc5710d5b252432a729cab88ae1a83a2d60571d6de5aeff2d1c5ae3b2964e296a,
happy,publish,publishModelCard,0xcd11ad7ebfacd091a27e2e031f123f65423fe32acc03d2e300adf1148cf75f86,
happy,deprecate,deprecateModelCard,0x9e20565ad66b6d0c4a39fae42f161ea00bddcc9dd1dc51a871d4d89910c0a967,
happy,create,createModelCard,0xf3d0ad38c265266b84cbf4d7b6e8caed00d20503c2956c8c630abdcf7e663e31,
happy,submit,submitForEvaluation,0x2e5a0c4797a0ee99b35de57700722897ef605d1d78c552fcb26391965dc76811,
happy,validate,validateModelCard,0x454c539ebea2b52d0bda99e5350d5fc5c1c8fd12e53c23bb48ec4a38ba7458cb,
happy,publish,publishModelCard,0x0978c428900286d40b0945d8152ebb4b47c2710b26fcb2b58e7ba1a95c57b7bd,
happy,deprecate,deprecateModelCard,0x9c5ec45aaea818bdb5f738c28c4764940cd025950bf963e30132886f4dcfbc07,
happy,create,createModelCard,0x5d520608f70882070aefdb1a5dbd2916e183c443808143706a2fcf67f95a5eaa,
happy,submit,submitForEvaluation,0x6465c527e374aefed8d54dd1aabb1d65d9ae76097436a5e3d4a16c6986a6cc47,
happy,validate,validateModelCard,0x47b8ef62bd7619f70dd49c921ea004c4fbb752b3958b42a54e15c7a63bc1b8f7,
happy,publish,publishModelCard,0x9f4a23b1e10adcd73b88846f6fe6d591cc81f92c2556827aba5874596ddcc3e2,
happy,deprecate,deprecateModelCard,0xf69c1bad1fffa3aade8f0bd8625ee6982f27c52842009f73aa5c0db56e1a0154,
reject,submit,submitForEvaluation,0xe5ad39d9b9374454827cfb1dc848333605343b974d4e575e2855d50c53a9b0c3,
reject,reject,rejectModelCard,0x38441daad35ffd4ad6966f20862c85520a7429c9c8120c2f4c6244bee69ea0b8,
happy,create,createModelCard,0x1484a9c62e242757eab212b72dad77fde1bb965f8a1f86c27b1c2baa72741efd,
happy,submit,submitForEvaluation,0x97ac4852c8ccdf037bd86b692683cd48eee226996299473ca900cb58d493f8ba,
happy,validate,validateModelCard,0xc73d084f1ae99fafd47804c83dc33190ee4578b75c5c1a1543eb0f0951c8c171,
happy,publish,publishModelCard,0xa14fcbd50d1f0e46d74d35b8b3554147ea8921219ae65899f93202b5e7c33e64,
happy,deprecate,deprecateModelCard,0x459349f54d1537bb8b4f54ea4c27860e08214a70be90fe101c4bde14b6db3d40,
reject,submit,submitForEvaluation,0x7a0667c0426e7bbe2f6524b8cbcbd0d102d724c288b3ddd83fdbf62e0a856d4b,
reject,reject,rejectModelCard,0xebe61df9c44426e51fd228a6ce5a16829363d5ad0c854ee4f55febdc18cfd7bf,
happy,create,createModelCard,0x58c5598b8277af749dd81b8b57337d41bb52e62f6bb6b3bf84e23df4b8c990b6,
happy,submit,submitForEvaluation,0x808f7ced5c734005aafa22563c668317d8c5b0c6fd4f953359dd5c0605261d28,
happy,validate,validateModelCard,0x1040f3c25b1578ccb812f400ee593b2f6845dd8509f518e0ef15884abdfc56cf,
happy,publish,publishModelCard,0x7cedecf1882a7e11895622eb86b533f7eb538b6aaa189e6f049b640fe778961a,
happy,deprecate,deprecateModelCard,0x72b85a5863276b1ba837e2ae92ee6fcc59cb5ca4719c5cdfeb6a6f785d806a2f,
revise,submit,submitForEvaluation,0xae228150627251f15ff89df158c10cd78943efeb55e2884b46a70ce12e21b6d2,
revise,request-revision,requestRevision,0x121bfeee37d03ea11fe3cd83ecc9526391bee95ae41ee18c0502b338f81d562f,
revise,revise,reviseModelCard,0x873d2d23d6a8efa1da5e08722d4a0edd2daeec02d047f8b604a3ecfa3dbaf53b,
reject,submit,submitForEvaluation,0xcc663b10ec1c981e702a2a4513e84cb74873495b6a835f2929d73b6c7244dc38,
reject,reject,rejectModelCard,0x4b8900fff2b240e8ad01430fb8ad3f755f0d9fafddc1cb7ec321eb1328be8635,
