tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x35b87e07994709894aa20a17718f1fe6ab46159809fb8723646bf012ab2345d1,addClaim,37918906,361678,120723284496,63,43662956089944288,484,322,162,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xa4643f63af94ce5419806e7abb453a1e3c7020b57c773fce1a0d3409f235d481,addClaim,37918908,361702,120723284496,63,43665853448772192,484,320,164,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xce8fdb4fcdcff0eed59511b824993fef77cb140477b201b5be774d6b3ba21e2a,addClaim,37918910,361702,120723284496,63,43665853448772192,484,320,164,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0x2a9c6767f480f1965fce3b928bc63dc683e80322926582ade9c045d2715013eb,addClaim,37918912,361678,120723284496,63,43662956089944288,484,322,162,0x96d0fa33,0x22554aDc634D012dcDf4689203815086907F0E4A,1
0xa96287e90e161353e8499a9718f0d3738b6e8d1ee22892e79dd2bee4f3f7ce22,submitForEvaluation,37918915,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3ef774876ccd82b4c0531fc8f2752b13146faa1bb6adad5cd81da9f2684e4209,rejectModelCard,37918916,69786,120723284496,63,8424795131837856,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9fbd2095bcc8e15cc85bb3b670615e0cce5ccff9dffe6f8139c356340cd1e7ac,submitForEvaluation,37918918,30400,120723284496,63,3669987848678400,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xae742f8b34de4243974cef80fbe197789538ec4dfd146d099b6a4c37ac196bcd,requestRevision,37918919,70387,120723284496,63,8497349825819952,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5eef92e4019bc9ca4125494c2028d9f25aec089ab168567937d8805f9bcd28bf,submitRevision,37918920,56144,120723284496,63,6777888084743424,580,284,296,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xe36e7f65c06842665416b1370d300797aa9c1d1fae751b9d59384f7e22112c0d,validateModelCard,37918922,369822,120723284496,63,44646126518879712,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd737b62549eddd9c065ff42c211e44226e32d73b5ee26c85c5fe9ee7f844483d,publishModelCard,37918923,786494,120723284496,63,94948138916397024,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x269c04c200abb5720ac84a68ff140ab9fbfa2742ff526991cd18446b2238eb82,submitForEvaluation,37918925,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaed33171107869d0088c39ee017ae552bd3c82b15f0c996d657e6c59c2642f65,requestRevision,37918926,53287,120723284496,63,6432981660938352,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x9cc1f1eca9c614f9106ea9abaf56356dda2340b1e70b678acf398190c73841c9,reviseModelCard,37918927,56084,120723284496,63,6770644687673664,580,289,291,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x933321e5141d35eaa79080d5c5e2ae435d258b73cadeaf5371adab052ee6838e,validateModelCard,37918930,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xdb0797f8d5d32af7128d014410b03010f73f62ec7cb0ab327bf8ae5b00ddcf65,publishModelCard,37918931,752294,120723284496,63,90819402586633824,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfeac49a1f25f40cb447fea016f746989a3244cad0dff68563e53630029d2174c,submitForEvaluation,37918933,30412,120723284496,63,3671436528092352,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x2139e2ba336871ca30324e04c865710f945df66790e8c701e5a041d35867ef14,requestRevision,37918934,53299,120723284496,63,6434430340352304,388,215,173,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa2bfca6fd864dce9352f2a7017d1a6b3fa726661f920b6389a10fa330b87ca20,reviseModelCard,37918935,56096,120723284496,63,6772093367087616,580,288,292,0x1c36074b,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5f24d4b7e8cc28dd98f59e932ddd739c5fc794816ebad973696a1eaf8553a600,validateModelCard,37918937,352722,120723284496,63,42581758353998112,228,135,93,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xceaf40e4d36b42d644d2f3a00f82b241d3c60905116890f7cccb5036e79e4a5d,publishModelCard,37918938,752306,120723284496,63,90820851266047776,228,135,93,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xe724ff857a5a1de32f712962199b2748512b32204c98ab50a54eb4b0ce17a4df,submitForEvaluation,37918940,381894,120723284496,63,46103498009315424,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xc36ead2c58d5ed2d7307cefb5db170b6c107bf7248bc68d7ef59a80ae287a327,rejectModelCard,37918941,423182,120723284496,63,51087920979586272,356,199,157,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x02caad094d49f145756e7062c6d894253727798d72727f071414e1958fa5e671,submitForEvaluation,37918943,381906,120723284496,63,46104946688729376,228,135,93,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xaa99cc2661b62993ed370178c14c9cb2a21b9c677b45e34c470b6015eb6e986a,rejectModelCard,37918944,423170,120723284496,63,51086472300172320,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
