scenario,step,op,tx_hash,note
identity,institutional-Reviewer,addClaim,0x35b87e07994709894aa20a17718f1fe6ab46159809fb8723646bf012ab2345d1,
identity,institutional-Publisher,addClaim,0xa4643f63af94ce5419806e7abb453a1e3c7020b57c773fce1a0d3409f235d481,
identity,institutional-Publisher,addClaim,0xce8fdb4fcdcff0eed59511b824993fef77cb140477b201b5be774d6b3ba21e2a,
identity,institutional-Reviewer,addClaim,0x2a9c6767f480f1965fce3b928bc63dc683e80322926582ade9c045d2715013eb,
reject,submit,submitForEvaluation,0xa96287e90e161353e8499a9718f0d3738b6e8d1ee22892e79dd2bee4f3f7ce22,
reject,reject,rejectModelCard,0x3ef774876ccd82b4c0531fc8f2752b13146faa1bb6adad5cd81da9f2684e4209,
submit-rev,submit,submitForEvaluation,0x9fbd2095bcc8e15cc85bb3b670615e0cce5ccff9dffe6f8139c356340cd1e7ac,
submit-rev,request-revision,requestRevision,0xae742f8b34de4243974cef80fbe197789538ec4dfd146d099b6a4c37ac196bcd,
submit-rev,submit-revision,submitRevision,0x5eef92e4019bc9ca4125494c2028d9f25aec089ab168567937d8805f9bcd28bf,
submit-rev,validate,validateModelCard,0xe36e7f65c06842665416b1370d300797aa9c1d1fae751b9d59384f7e22112c0d,
submit-rev,publish,publishModelCard,0xd737b62549eddd9c065ff42c211e44226e32d73b5ee26c85c5fe9ee7f844483d,
revise,submit,submitForEvaluation,0x269c04c200abb5720ac84a68ff140ab9fbfa2742ff526991cd18446b2238eb82,
revise,request-revision,requestRevision,0xaed33171107869d0088c39ee017ae552bd3c82b15f0c996d657e6c59c2642f65,
revise,revise,reviseModelCard,0x9cc1f1eca9c614f9106ea9abaf56356dda2340b1e70b678acf398190c73841c9,
revise,validate,validateModelCard,0x933321e5141d35eaa79080d5c5e2ae435d258b73cadeaf5371adab052ee6838e,
revise,publish,publishModelCard,0xdb0797f8d5d32af7128d014410b03010f73f62ec7cb0ab327bf8ae5b00ddcf65,
revise,submit,submitForEvaluation,0xfeac49a1f25f40cb447fea016f746989a3244cad0dff68563e53630029d2174c,
revise,request-revision,requestRevision,0x2139e2ba336871ca30324e04c865710f945df66790e8c701e5a041d35867ef14,
revise,revise,reviseModelCard,0xa2bfca6fd864dce9352f2a7017d1a6b3fa726661f920b6389a10fa330b87ca20,
revise,validate,validateModelCard,0x5f24d4b7e8cc28dd98f59e932ddd739c5fc794816ebad973696a1eaf8553a600,
revise,publish,publishModelCard,0xceaf40e4d36b42d644d2f3a00f82b241d3c60905116890f7cccb5036e79e4a5d,
reject,submit,submitForEvaluation,0xe724ff857a5a1de32f712962199b2748512b32204c98ab50a54eb4b0ce17a4df,
reject,reject,rejectModelCard,0xc36ead2c58d5ed2d7307cefb5db170b6c107bf7248bc68d7ef59a80ae287a327,
reject,submit,submitForEvaluation,0x02caad094d49f145756e7062c6d894253727798d72727f071414e1958fa5e671,
reject,reject,rejectModelCard,0xaa99cc2661b62993ed370178c14c9cb2a21b9c677b45e34c470b6015eb6e986a,
happy,create,createModelCard,0xad26d17370784bf4c683eb3ad44def9a05579800bb00df65e591f371b08ab48b,
happy,submit,submitForEvaluation,0xa84ee62b506e588a651ccb5640bc6fb35e582437c1d2538d58307e42a55aef16,
happy,validate,validateModelCard,0x764046b9dc49ff614db16bf4258f8bcb05e30fcc0e6e052728133b73349a322d,
happy,publish,publishModelCard,0x26e995eda9a24668148d3dc801b95b6c65896e8343836775573c5122a37dee26,
happy,deprecate,deprecateModelCard,0x82cf3e1fc87f4b208a4475fbc1a46888335b825e69ccd39d9f1044e863d4a59b,
submit-rev,submit,submitForEvaluation,0xc76f4e9c58c4c55889e3bd16f09aca425cdf7900b1b102f555020c435e94237e,
submit-rev,request-revision,requestRevision,0xcdfe9df6f39ea44be867b0e421a874cfb3977aaa73503de912814a33bceddf2e,
submit-rev,submit-revision,submitRevision,0x954f1b060ac7a2a3111bc040bd1623b59433a679307e8643a08de2d77c0ed652,
submit-rev,validate,validateModelCard,0x486e78cc316f5b10c6d9eb5ae005b02686589d7e93eff2a90fa44e6fc95f9324,
submit-rev,publish,publishModelCard,0x588fcbbac0d7f4704f17434d3c764789a8db7428cad2eb1788795f6b716cc09f,
happy,create,createModelCard,0xd66d63df2a8df29daa91039cda810c5123b08dbbe2c32290fed2006c7783dc48,
happy,submit,submitForEvaluation,0x6c7dd3b5ebfe3d7240ac7989cd53456a3650e6be5220d349f1b591dc87d60fdb,
happy,validate,validateModelCard,0x38d75211c604ba5f759e1279c005b562d8d05ac5908bf9cd3a3fcf5615ece0f9,
happy,publish,publishModelCard,0x906289fe30f045154e71c3b67f98ed589695e83b02e601d5a951381bd6beae18,
happy,deprecate,deprecateModelCard,0xe328a8a360c6333c910b9695203b62b355badd11b32d00b13e1c00aca79a7e67,
submit-rev,submit,submitForEvaluation,0x53844d5f3e13479da37d112eb1ff3a907c33c877c69403eff50ec5ad8f2faacb,
submit-rev,request-revision,requestRevision,0xe52f4c3095e9cf8ddc205fba359a429fa51f399387e21b01d22116d2b41be99a,
submit-rev,submit-revision,submitRevision,0x2f414533f1c9cdc5f2ecb359266c2fe971deba7156e7255d57efc3a49e38b0bb,
submit-rev,validate,validateModelCard,0xa648da89b3ed04cf6195b4ce78d5f4ffb94bb53ba4a16af97becc28e1b89951d,
submit-rev,publish,publishModelCard,0xeb7c252663e0c1b1ec179c229b52875fa559bdf83535a6be7217434b9568fc74,
happy,create,createModelCard,0x22cea39e9e409cebd9d0c07e2d256dc3889e6495e1eb9f40d30e5d64f25a78f9,
happy,submit,submitForEvaluation,0xf5ec094d1cffca7fe42f3b70ee32489432957c42f5b232af156f69f90378f251,
happy,validate,validateModelCard,0x96aa59f310bfc7c881cb99078f3c915cae68ee71008a8a7a8d61eb4ee9a75a9a,
happy,publish,publishModelCard,0x096ab75a6cb13c1f48c4d1feeb180c9d1759e327bc3ed3a158a0701c6f29353d,
happy,deprecate,deprecateModelCard,0x733a05e9fb99c18dc067b28eb4c3602dfcd3778751920c100a8302568b6efe4a,
submit-rev,submit,submitForEvaluation,0x5a6b69e2eb767839808b479581b924d9d87b6e4c2b22b8783c0a725e707a91a6,
submit-rev,request-revision,requestRevision,0x014d4facb3fc0b876b506e0c78b50994e4827b6e8fe958f75601499f652ce8c7,
submit-rev,submit-revision,submitRevision,0x8dd8634ef2b61659755461bf67e1ea20cfcc8a4f9a7cd832b88a50eb49017861,
submit-rev,validate,validateModelCard,0x0ed65533e82ef3a10752b1cc9c4cbb794aef6c1886a3316113722e9a26433689,
submit-rev,publish,publishModelCard,0x2f1c92f782390c2377f35950bf783d7d1ced8747e6e73f3561be6de7bf424470,
reject,submit,submitForEvaluation,0x00d78d31975964551271421987c10770c97799b37102124d75a7598b65bc344a,
reject,reject,rejectModelCard,0x2237a6e1833667707fafc51ddac7914197405ba0a99e22017e1a7d35da54e082,
revise,submit,submitForEvaluation,0xd604bf09ef5fc7becb1ac02ca62e7a8a002efc8e3ae6f74f5dfcb90eae17fdfe,
revise,request-revision,requestRevision,0x483341d48d9c4a91b3c3ac5187c565f643db92cf2e2cc33b9280dc8e772c70b7,
revise,revise,reviseModelCard,0x0494f80e1973788c9e16e9301483e689eeec3ea4d965b6e0b5158b6a64862846,
revise,validate,validateModelCard,0xd5d7702d518271c7253e2ec6c36bc6195c662c2c7f5af0b2fe8719b973078632,
revise,publish,publishModelCard,0x472f2ddbed0324119a1df39d75b9c00eb053ef167dc0495f107e9cb2c2483a36,
reject,submit,submitForEvaluation,0x4de97f39813fb1333b363d6a814b39888e1c1f97e70ef8f5b7388144924b2926,
reject,reject,rejectModelCard,0x2f15a7fb827ce73d6c3fa81ad1514131d8032884f6c94acd9064a24d891ff9d9,
revise,submit,submitForEvaluation,0x9b3de001ddadd051b9233197e37ab4aa9f9d3b638a12ba3043b0ffd4e4a663f4,
revise,request-revision,requestRevision,0xc2c5ecdeb8a5c9fea57ccf803774a65ef376d044d531d6751f4645e7a2cb6e90,
revise,revise,reviseModelCard,0x3aabc518b6ce6550d77eb38430cf519ac80ab92ffdbb839c60fdf284e4500f0a,
revise,validate,validateModelCard,0x16ec616a9a36fbe7508e16b8288618d3f6ffc5bbab5805a5bedf44265dfd51ca,
revise,publish,publishModelCard,0x21e108029d59f770c88ec2fb0f0d62582d5583e2423dfc63d6f92fa080a735dc,
submit-rev,submit,submitForEvaluation,0x0cd320d6ac70c37eebe76d23e4ed6d9ddf4c8111273f6b4101cf4b8419479396,
submit-rev,request-revision,requestRevision,0x01f07347fa3851261692cf39d5c2c683574b08a88dcab08630c8217f58a1706a,
submit-rev,submit-revision,submitRevision,0x4e555e29be67d625dddc0bbc37d7c143f548903e65dfbea00ad833eb2b181ab7,
submit-rev,validate,validateModelCard,0xfbdbb5fdb0c0d51affe22d388afffa173223cbe8449e78fed5205112cc64845a,
submit-rev,publish,publishModelCard,0x31e98db04fb754b6a6c154eaa85f3fa963d2bfdf00538e10835015c7f0cb76b4,
reject,submit,submitForEvaluation,0x46706a562a4463701fe79814cced5322071f3e184a75b5f19d21a8534d44c970,
reject,reject,rejectModelCard,0x77cef56f3e2aa2746635b7af4a14d98273b5fc1a4c4bac37d478e666e0da1631,
revise,submit,submitForEvaluation,0x5d941ed564577c804fc62dbd38657cc7556c3a180d7765d129076c55762c65bd,
revise,request-revision,requestRevision,0x284080a4893d6186226e70cd3f66b98a29ec467dcf10202c06696c0a09a4d36b,
revise,revise,reviseModelCard,0x3daaeae3bdccdc7afe1e2bd35d12ff0bf702bd42df8c0b412249c300da5e9598,
revise,validate,validateModelCard,0x23e7965324ea985901d6a62e86db5e2e5d7803a77f31df70b6bf3bcf97d0bce8,
revise,publish,publishModelCard,0xc7299b8ef091d421ec002dcafed8a398f88535090ded4cd2e43d91a63841cf8d,
reject,submit,submitForEvaluation,0x61a35ac6316de02c10aee18e1a1a88036ff9fd20750a5e371e4a8de574ff505b,
reject,reject,rejectModelCard,0x6b5da13c42dbb56be248437a09e6c9eba435f2929b4b953f17cd18554ef7859e,
happy,create,createModelCard,0xef6bd78eb5865630d8e445df700430dec79d4106737cca52b852ddbe395f0de1,
happy,submit,submitForEvaluation,0xf4992995d503f55efd5f273330944afee97d0b5fcfd03285295769ed12640a22,
happy,validate,validateModelCard,0xff0035780bba20c08ec7e99527787d8fdda9ef4879a367fb6cbedad49dc1e61f,
happy,publish,publishModelCard,0x789c52d48e8b6bdb4faf702952b7a9e24b39a2e4bd2fb4d8d0b4a786de7fba9d,
happy,deprecate,deprecateModelCard,0x8b6975801472a5611bc16bd9ef4aae0832d0bde00dd0852546bd652d26715cad,
reject,submit,submitForEvaluation,0x37c24eb398dffe62808b2e00dc269259a965f9121514ded1391405c34b20b487,
