scenario,step,op,tx_hash,note
reject,submit,submitForEvaluation,0x365e4e846cb8202064e43837839b0f932bee66b34f2016dd34149f031b01bfd6,
reject,reject,rejectModelCard,0x3d3779b3bba21fb81e466595c8c2723a8b39ca6837d79627a7dc776dfdf08627,
happy,create,createModelCard,0x5604c56b600f6e04a022790446c133c234db5dd505e1237867d1ed1ef27ff74c,
happy,submit,submitForEvaluation,0x38ac46dedf2b1ce505d716dbff2e78eee1861047a8ab16eec25892d7df6099d3,
happy,validate,validateModelCard,0xd441f7313a3fa83188dbd2fb74740af15dcd8b8dde104999fb7727e4d244f5f3,
happy,publish,publishModelCard,0x06c7e32c81a855f3030550ef7003d91903d58a33aaa2a8b7484ed8f9883e3180,
happy,deprecate,deprecateModelCard,0xfe15af59bd66bc4d050b052d99fa02c397f632664689a6545b97d8f610a5d555,
revise,submit,submitForEvaluation,0x3234c45ab716a1e3effb3ea49be501e91e38cb66bc5e4efea2996b3655f9dd0a,
revise,request-revision,requestRevision,0xd29ba634ef51382eafe576dc5452c6706ed78322c3dd2d8635a9881c3cda0587,
revise,submit,submitForEvaluation,0x732d83aa480d889615c3fac35f14ebe706508913db9d384b0392c9373ad5d54d,
revise,request-revision,requestRevision,0xb1a6dfa8814cf158e3a497fc4ec636feab6be83941c533e87c2cc3aa583087e1,
reject,submit,submitForEvaluation,0x51b422dd12e6a2c6b0bc236864970ca60c1d97e850b611bbff10a559f08dda63,
reject,reject,rejectModelCard,0xaa408dba37a24058911d20b15b442d626e61de0c4c3df0f500bb4b45b7ef6b4c,
happy,create,createModelCard,0x0a9712c35d3f1f261f43690f1c97e0f8da9517ea3e4b8cbfc83fe60bd3f97818,
happy,submit,submitForEvaluation,0xcf04c97962691f5cd1b0a92c8c9c04f2523642a4368fafbe06e632c97c1ead05,
happy,validate,validateModelCard,0x770a74431156f99db99ecee701dd5eb08f92f9f75d060235a2025acd747b16b0,
happy,publish,publishModelCard,0xa0cbcc5cd37cb1a284712fc211cd08d8f4547b2b14276734f4978fb79d1ce759,
happy,deprecate,deprecateModelCard,0x7d29c3363adce7f07d62539eef06c8a539736b7d1156acc465b574a1a1d11006,
reject,submit,submitForEvaluation,0x6f412304de2579251c247e22e00f6b31a139f2452bdd64b43ef60ced3c3140f1,
reject,reject,rejectModelCard,0x5cc2ab35fd3512ee36ec9ab8107018ca1f5a711cd2b49aad84ca03043c7347d1,
happy,create,createModelCard,0x291fcc642ef979cf6e02feede57ae2d314ed29075e94e106fdbabd9416416c27,
happy,submit,submitForEvaluation,0x9d1cb21c56883100e79037de9dc5b37e38c930f0c8b594729f78de8c0e6b7a04,
happy,validate,validateModelCard,0x379b7441b5792a3bd8d6ea2ebe190402d708c6472a57bf5e08894ae716a2bc9a,
happy,publish,publishModelCard,0x9667c5e5c53bff48f31918adf2b1ce5bb3acec7886d8329a151ccde4226a8261,
happy,deprecate,deprecateModelCard,0x17900243b8c5a383348570dd9be2168ef809168e7f6727a1847374840df5cc1c,
revise,submit,submitForEvaluation,0x02c606ebeccd17b732975b9baa83853b7676ad005fb8e5089e7c1523a9fb053e,
revise,request-revision,requestRevision,0x3fcc96a8564fca040f07d3be3dcf5878ef78963624e931d2d4243724cefcd05c,
challenge,submit,submitForEvaluation,0x4693b69fe0f4300bb80b20305b23610326843c22d13d56583dceec7385e3fe37,
challenge,validate,validateModelCard,0x8e96eb1ffa93360a5a0c8c14f797075cce3adb021b2e72991ea62f7eee45ea97,
challenge,challenge,challengeAction,,"err: POST /api/actions/25/challenge -> 400: {""detail"":""Unknown repudiation reason: EvidenceMissing""}"
challenge,resolve,resolveDispute,,"err: POST /api/actions/25/resolve -> 401: {""detail"":""Missing authentication token""}"
challenge,submit,submitForEvaluation,0x8fff86e509a5205f6777a9e4d1f2724d8298e65d662fb0330afb8708e8963550,
challenge,validate,validateModelCard,0x7e07c92ada1eeb9d9c282289861ceefb945cee09c503f686b409b927c7360244,
challenge,challenge,challengeAction,,"err: POST /api/actions/27/challenge -> 400: {""detail"":""Unknown repudiation reason: EvidenceMissing""}"
challenge,resolve,resolveDispute,,"err: POST /api/actions/27/resolve -> 401: {""detail"":""Missing authentication token""}"
