tx_hash,op,block,gas_used,effective_gas_price,base_fee,cost_wei,calldata_bytes,calldata_zero_bytes,calldata_nonzero_bytes,function_selector,to,status
0x365e4e846cb8202064e43837839b0f932bee66b34f2016dd34149f031b01bfd6,submitForEvaluation,37913820,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x3d3779b3bba21fb81e466595c8c2723a8b39ca6837d79627a7dc776dfdf08627,rejectModelCard,37913822,366559,104659544989,63,38363898151622851,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x5604c56b600f6e04a022790446c133c234db5dd505e1237867d1ed1ef27ff74c,createModelCard,37913823,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x38ac46dedf2b1ce505d716dbff2e78eee1861047a8ab16eec25892d7df6099d3,submitForEvaluation,37913824,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xd441f7313a3fa83188dbd2fb74740af15dcd8b8dde104999fb7727e4d244f5f3,validateModelCard,37913825,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x06c7e32c81a855f3030550ef7003d91903d58a33aaa2a8b7484ed8f9883e3180,publishModelCard,37913826,729883,104659544989,63,76389222675206287,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xfe15af59bd66bc4d050b052d99fa02c397f632664689a6545b97d8f610a5d555,deprecateModelCard,37913827,31970,104659544989,63,3345965653298330,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3234c45ab716a1e3effb3ea49be501e91e38cb66bc5e4efea2996b3655f9dd0a,submitForEvaluation,37913829,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xd29ba634ef51382eafe576dc5452c6706ed78322c3dd2d8635a9881c3cda0587,requestRevision,37913831,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x732d83aa480d889615c3fac35f14ebe706508913db9d384b0392c9373ad5d54d,submitForEvaluation,37913835,30388,104659544989,63,3180394253125732,228,137,91,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xb1a6dfa8814cf158e3a497fc4ec636feab6be83941c533e87c2cc3aa583087e1,requestRevision,37913836,53287,104659544989,63,5576993173828843,388,216,172,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x51b422dd12e6a2c6b0bc236864970ca60c1d97e850b611bbff10a559f08dda63,submitForEvaluation,37913839,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xaa408dba37a24058911d20b15b442d626e61de0c4c3df0f500bb4b45b7ef6b4c,rejectModelCard,37913840,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x0a9712c35d3f1f261f43690f1c97e0f8da9517ea3e4b8cbfc83fe60bd3f97818,createModelCard,37913841,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0xcf04c97962691f5cd1b0a92c8c9c04f2523642a4368fafbe06e632c97c1ead05,submitForEvaluation,37913843,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x770a74431156f99db99ecee701dd5eb08f92f9f75d060235a2025acd747b16b0,validateModelCard,37913844,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0xa0cbcc5cd37cb1a284712fc211cd08d8f4547b2b14276734f4978fb79d1ce759,publishModelCard,37913846,50267,104659544989,63,5260921347962063,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x7d29c3363adce7f07d62539eef06c8a539736b7d1156acc465b574a1a1d11006,deprecateModelCard,37913848,52833,104659544989,63,5529477740403837,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x6f412304de2579251c247e22e00f6b31a139f2452bdd64b43ef60ced3c3140f1,submitForEvaluation,37913851,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x5cc2ab35fd3512ee36ec9ab8107018ca1f5a711cd2b49aad84ca03043c7347d1,rejectModelCard,37913853,52674,104659544989,63,5512836872750586,356,200,156,0x3024bc96,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x291fcc642ef979cf6e02feede57ae2d314ed29075e94e106fdbabd9416416c27,createModelCard,37913854,653345,104659544989,63,68378790420838205,388,192,196,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9d1cb21c56883100e79037de9dc5b37e38c930f0c8b594729f78de8c0e6b7a04,submitForEvaluation,37913855,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x379b7441b5792a3bd8d6ea2ebe190402d708c6472a57bf5e08894ae716a2bc9a,validateModelCard,37913857,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x9667c5e5c53bff48f31918adf2b1ce5bb3acec7886d8329a151ccde4226a8261,publishModelCard,37913858,678583,104659544989,63,71020188017270587,228,136,92,0x33fdb462,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x17900243b8c5a383348570dd9be2168ef809168e7f6727a1847374840df5cc1c,deprecateModelCard,37913859,349784,104659544989,63,36608234284432376,356,208,148,0xa5e79ac8,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x02c606ebeccd17b732975b9baa83853b7676ad005fb8e5089e7c1523a9fb053e,submitForEvaluation,37913861,30376,104659544989,63,3179138338585864,228,138,90,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x3fcc96a8564fca040f07d3be3dcf5878ef78963624e931d2d4243724cefcd05c,requestRevision,37913863,53263,104659544989,63,5574481344749107,388,218,170,0xff41ec29,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x4693b69fe0f4300bb80b20305b23610326843c22d13d56583dceec7385e3fe37,submitForEvaluation,37913874,30400,104659544989,63,3181650167665600,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8e96eb1ffa93360a5a0c8c14f797075cce3adb021b2e72991ea62f7eee45ea97,validateModelCard,37913876,50559,104659544989,63,5291481935098851,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,0
0x8fff86e509a5205f6777a9e4d1f2724d8298e65d662fb0330afb8708e8963550,submitForEvaluation,37913880,381894,104659544989,63,39968852274029166,228,136,92,0xfaed1b26,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7e07c92ada1eeb9d9c282289861ceefb945cee09c503f686b409b927c7360244,validateModelCard,37913882,278999,104659544989,63,29199908392386011,228,136,92,0xa6b333e6,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
0x7250537d7177053e95c57b9c65b72553f2ed0ce3a715affc084bfe9a48ce7957,unknown,37913804,1107232,104659544989,63,115882397317260448,228,122,106,0xb1f8fd56,0x2F09C115F5571B9F8EbdAA90EB6302059264004f,1
0x4d488a291d36ddc274c1166d0ef58a907d7e4279f24ea7bdd5722acd6aa22189,unknown,37913868,653333,104659544989,63,68377534506298337,388,193,195,0x483001f4,0x472f3a560e00ccCfFf4A917B2404ae56294B2B31,1
